date,equity
2025-03-17,175406.79
2025-03-18,173519.77
2025-03-19,175400.61
2025-03-20,174995.36
2025-03-21,174525.15
2025-03-24,177572.23
2025-03-25,178000.68
2025-03-26,175941.97
2025-03-27,175409.89
2025-03-28,171904.97
2025-03-31,173006.25
2025-04-01,173575.45
2025-04-02,174667.45
2025-04-03,166212.96
2025-04-04,156508.69
2025-04-07,156050.86
2025-04-08,153622.47
2025-04-09,167962.32
2025-04-10,162293.51
2025-04-11,165192.11
2025-04-14,166732.66
2025-04-15,166318.13
2025-04-16,162633.79
2025-04-17,162822.5
2025-04-21,158992.76
2025-04-22,163011.2
2025-04-23,165591.17
2025-04-24,169040.4
2025-04-25,170311.82
2025-04-28,170472.68
2025-04-29,171406.92
2025-04-30,171385.26
2025-05-01,172740.21
2025-05-02,175264.49
2025-05-05,174339.54
2025-05-06,172842.29
2025-05-07,173603.29
2025-05-08,174772.63
2025-05-09,174515.87
2025-05-12,180328.53
2025-05-13,181513.33
2025-05-14,181726.78
2025-05-15,182642.45
2025-05-16,183839.63
2025-05-19,184025.24
2025-05-20,183406.55
2025-05-21,180337.81
2025-05-22,180368.74
2025-05-23,179174.66
2025-05-27,182843.53
2025-05-28,181835.06
2025-05-29,182500.15
2025-05-30,182299.08
2025-06-02,183378.7
2025-06-03,184408.83
2025-06-04,184365.53
2025-06-05,183468.42
2025-06-06,185292.02
2025-06-09,185432.78
2025-06-10,186568.09
2025-06-11,186100.97
2025-06-12,186759.88
2025-06-13,184613.01
2025-06-16,186445.89
2025-06-17,184866.67
2025-06-18,184841.92
2025-06-20,183808.7
2025-06-23,185633.86
2025-06-24,187697.21
2025-06-25,187836.42
2025-06-26,189293.45
2025-06-27,190196.75
2025-06-30,191124.79
2025-07-01,191066.01
2025-07-02,191927.55
2025-07-03,193469.65
2025-07-07,192102.33
2025-07-08,191884.24
2025-07-09,193044.3
2025-07-10,193638.25
2025-07-11,192922.11
2025-07-14,193253.11
2025-07-15,192473.55
2025-07-16,193104.62
2025-07-17,194264.68
2025-07-18,194144.03
2025-07-21,194496.69
2025-07-22,194512.16
2025-07-23,196176.45
2025-07-24,196278.54
2025-07-25,197061.19
2025-07-28,197039.53
2025-07-29,196516.74
2025-07-30,196300.19
2025-07-31,195477.32
2025-08-01,192334.34
2025-08-04,195220.57
2025-08-05,194278.6
2025-08-06,195724.8
2025-08-07,195619.63
2025-08-08,197135.43
2025-08-11,196702.34
2025-08-12,198796.63
2025-08-13,199505.04
2025-08-14,199498.86
2025-08-15,199071.95
2025-08-18,198976.06
2025-08-19,197905.71
2025-08-20,197339.6
2025-08-21,196631.19
2025-08-22,199625.69
2025-08-25,198771.89
2025-08-26,199579.29
2025-08-27,200027.84
2025-08-28,200748.62
2025-08-29,199539.07
2025-09-02,198106.79
2025-09-03,199098.25
2025-09-04,200773.37
2025-09-05,200216.54
2025-09-08,200699.13
2025-09-09,201156.96
2025-09-10,201781.85
2025-09-11,203412.11
2025-09-12,203407.47
2025-09-15,204432.96
2025-09-16,204148.36
2025-09-17,203972.03
2025-09-18,204869.15
2025-09-19,205265.11
2025-09-22,206264.31
2025-09-23,205178.49
2025-09-24,204501.02
2025-09-25,203486.36
2025-09-26,204719.11
2025-09-29,205299.14
2025-09-30,206044.67
2025-10-01,206810.31
2025-10-02,207000.56
2025-10-03,207019.12
2025-10-06,207753.82
2025-10-07,206997.46
2025-10-08,208210.11
2025-10-09,207631.63
2025-10-10,202089.65
2025-10-13,205118.17
2025-10-14,204867.6
2025-10-15,205741.51
2025-10-16,204414.4
2025-10-17,205500.22
2025-10-20,207656.38
2025-10-21,207653.28
2025-10-22,206589.12
2025-10-23,207735.26
2025-10-24,209459.88
2025-10-27,211970.24
2025-10-28,212513.15
2025-10-29,212619.87
2025-10-30,210387.92
2025-10-31,210984.97
2025-11-03,211399.49
2025-11-04,208906.14
2025-11-05,209580.52
2025-11-06,207337.75
2025-11-07,207548.1
2025-11-10,210762.23
2025-11-11,211254.1
2025-11-12,211384.03
2025-11-13,207903.85
2025-11-14,207862.09
2025-11-17,205939.49
2025-11-18,204219.51
2025-11-19,204999.07
2025-11-20,201825.16
2025-11-21,203907.07
2025-11-24,206898.47
2025-11-25,208810.25
2025-11-26,210245.62
2025-11-28,211396.4
2025-12-01,210435.87
2025-12-02,210802.45
2025-12-03,211535.61
2025-12-04,211747.51
2025-12-05,212095.53
2025-12-08,211495.39
2025-12-09,211294.31
2025-12-10,212704.94
2025-12-11,213187.53
2025-12-12,210913.82
2025-12-15,210578.17
2025-12-16,210004.33
2025-12-17,207705.87
2025-12-18,209278.91
2025-12-19,210517.85
2025-12-22,211814.02
2025-12-23,212803.93
2025-12-24,213534.0
2025-12-26,213530.9
2025-12-29,212824.04
2025-12-30,212500.77
2025-12-31,210920.0
2026-01-02,211387.12
2026-01-05,212748.25
2026-01-06,214010.39
2026-01-07,213339.11
2026-01-08,213277.24
2026-01-09,214689.41
2026-01-12,215054.45
2026-01-13,214598.16
2026-01-14,213642.27
2026-01-15,214124.85
2026-01-16,213939.24
2026-01-20,209633.11
2026-01-21,212008.91
2026-01-22,213128.75
2026-01-23,213202.99
2026-01-26,214302.73
2026-01-27,215161.17
2026-01-28,215117.86
2026-01-29,214677.04
2026-01-30,214007.3
2026-02-02,215117.86
2026-02-03,213275.69
2026-02-04,212244.01
2026-02-05,209565.06
2026-02-06,213673.2
2026-02-09,214687.87
2026-02-10,214103.2
2026-02-11,214010.39
2026-02-12,210725.11
2026-02-13,210855.04
2026-02-17,211210.79
2026-02-18,212271.86
2026-02-19,211750.6
2026-02-20,213277.24
2026-02-23,211096.33
2026-02-24,212636.89
2026-02-25,214409.45
2026-02-26,213240.12
2026-02-27,212262.58
2026-03-02,212321.35
2026-03-03,210446.7
2026-03-04,211943.95
2026-03-05,210791.62
2026-03-06,208018.31
2026-03-09,209831.1
2026-03-10,209469.16
2026-03-11,209224.77
2026-03-12,206041.58
2026-03-13,204881.52
2026-03-16,206944.87
2026-03-17,207495.51
2026-03-18,204646.41
2026-03-19,204129.8
2026-03-20,200606.32
2026-03-23,202737.73
2026-03-24,202066.45
2026-03-25,203161.54
2026-03-26,199563.82
2026-03-27,196139.33
2026-03-30,195514.45
2026-03-31,201113.65
2026-04-01,202678.96
2026-04-02,202858.38
2026-04-06,203825.09
2026-04-07,203931.82
2026-04-08,209119.59
2026-04-09,210316.77
2026-04-10,210155.91
2026-04-13,212213.08
2026-04-14,214799.23
2026-04-15,216466.62
2026-04-16,217017.26
2026-04-17,219656.0
2026-04-20,219263.13
2026-04-21,217753.51
2026-04-22,220008.66
2026-04-23,219145.58
2026-04-24,220865.56
2026-04-27,221235.23
2026-04-28,220157.15
2026-04-29,220129.31
2026-04-30,222239.06
2026-05-01,222882.51
2026-05-04,222140.07
2026-05-05,223878.61
2026-05-06,226990.66
2026-05-07,226297.72
2026-05-08,228156.9
2026-05-11,228670.42
2026-05-12,228357.98
2026-05-13,229629.4
2026-05-14,231423.62
2026-05-15,228639.49
2026-05-18,228422.94
2026-05-19,226999.94
2026-05-20,229323.15
2026-05-21,229756.23
2026-05-22,230671.9
2026-05-26,232153.68
2026-05-27,232193.9
2026-05-28,233459.14
2026-05-29,233972.65
2026-06-01,234622.29
2026-06-02,234940.91
2026-06-03,233304.46
2026-06-04,234167.54
2026-06-05,228129.06
2026-06-08,228681.25
2026-06-09,228011.51
2026-06-10,224457.09
2026-06-11,228197.12
2026-06-12,229434.51
2026-06-15,233480.79
2026-06-16,232190.81
2026-06-17,229233.43
2026-06-18,231006.0
2026-06-22,230238.82
2026-06-23,226944.26
2026-06-24,226851.45
2026-06-25,226854.54
2026-06-26,225623.34
2026-06-29,229183.94
2026-06-30,230975.07
2026-07-01,230670.36
2026-07-02,230421.33
2026-07-06,232404.26
2026-07-07,231321.54
2026-07-08,230551.26
2026-07-09,232490.87
2026-07-10,233539.57
2026-07-13,231742.25
2026-07-14,232611.52
2026-07-15,233486.98
2026-07-16,232280.52
2026-07-17,229932.56
2026-07-20,229583.0
2026-07-21,231440.64
2026-07-22,231234.92
2026-07-23,228317.76
2026-07-24,228577.62
2026-07-27,228562.15
2026-07-28,229163.83
2026-07-29,225691.39
2026-07-30,229422.14
2026-07-31,231018.38
2026-08-03,234399.55
2026-08-04,238541.73
2026-08-05,238133.39
2026-08-06,237777.64
2026-08-07,239175.9
2026-08-10,239132.59
2026-08-11,238359.22
2026-08-12,238984.1
2026-08-13,240623.65
2026-08-14,240147.25
2026-08-17,239008.85
2026-08-18,237383.22
2026-08-19,237916.85
2026-08-20,235915.36
2026-08-21,236849.59
2026-08-24,236175.21
2026-08-25,236896.0
2026-08-26,236942.4
2026-08-27,238074.61
